"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
145418,82,7,0,3,0,1,0
205408,4466,2,0,1,0,1,0
167261,371,3,2,3,0,1,0
181014,4881,5,0,8,0,1,0
181014,3341,5,0,2,0,2,0
196270,2534,7,1,10,0,3,0
144437,1230,1,0,2,0,1,0
201053,4072,7,0,7,0,1,1
140434,4982,1,1,21,0,2,0
140434,4218,1,1,1,0,1,0
140434,2480,1,1,7,0,1,0
140434,4723,1,1,6,0,1,0
200364,3249,2,0,2,0,1,0
130741,716,1,0,0,0,1,2
176689,666,1,0,7,0,3,0
128740,2904,1,0,3,0,3,0
163372,294,3,0,0,0,1,0
141003,3438,4,0,0,0,1,0
158044,634,1,0,4,0,1,0
158044,4335,1,0,2,0,1,0
155156,2459,2,0,22,0,3,0
148143,4401,1,0,0,0,1,0
148143,4175,1,0,4,0,1,0
156705,4750,4,0,2,0,2,0
169727,4780,1,0,1,0,1,0
193822,2210,5,0,14,0,1,0
186962,4252,3,0,3,0,1,0
117184,2426,3,0,0,0,1,0
126986,2275,7,0,3,0,1,0
185285,474,4,1,5,0,1,0
194529,1326,7,0,7,0,2,0
182662,147,2,0,3,0,1,0
182218,4881,5,0,4,0,3,0
190363,4649,6,1,2,0,1,0
115962,1250,2,0,6,0,1,0
184626,4995,4,0,11,0,2,0
183515,3818,7,0,1,0,1,0
183515,1523,7,0,1,0,1,0
121924,610,5,0,2,0,1,0
154965,3939,4,1,0,0,1,0
154965,1629,4,1,1,0,1,0
161688,4775,2,1,0,0,1,0
180061,1340,7,0,4,0,1,0
192886,276,1,0,0,0,1,0
124287,912,2,0,11,0,1,0
153756,4335,1,1,0,0,2,0
153756,3464,1,1,0,0,1,0
165045,4845,7,0,0,0,1,0
154875,2488,3,0,6,0,1,0
156719,2809,4,0,0,0,1,0
162809,1248,6,0,3,0,1,0
203439,420,3,1,3,0,1,0
203439,1119,3,1,5,0,1,0
111044,2356,5,0,0,0,1,0
111044,3670,5,0,0,0,1,0
193797,127,7,0,0,0,1,0
117618,595,1,0,0,0,1,0
115468,222,2,0,1,0,1,0
115468,4547,2,0,1,0,1,0
151223,145,4,0,5,0,1,0
163554,1399,2,0,4,0,1,0
163554,3030,2,0,2,0,1,0
110906,4329,7,1,2,0,2,0
135485,3100,7,0,3,0,1,0
192293,2077,1,0,5,0,1,0
128315,4335,2,1,7,0,1,0
188595,1665,2,0,3,0,1,0
180800,4988,7,1,14,0,1,2
125063,2356,6,0,3,0,3,0
125476,2829,7,0,0,0,1,0
189994,1811,3,0,3,0,2,0
168670,3928,6,0,29,0,2,0
168670,2234,6,0,21,0,1,0
192585,1204,3,0,16,0,6,1
152861,3652,1,0,0,0,3,0
203752,4281,4,1,3,0,1,0
181321,2094,1,0,3,0,1,0
161321,3531,2,1,2,0,1,0
193702,4103,7,1,9,1,1,0
121835,3879,7,0,6,0,1,0
141302,811,7,0,4,0,1,0
143606,4335,5,0,0,0,1,0
180779,3848,2,0,0,0,2,1
145391,2461,2,0,2,0,1,0
117950,2459,4,0,0,0,1,0
140433,4688,1,0,5,0,1,0
145200,1393,7,1,0,0,1,0
198707,2618,4,0,3,0,1,0
197818,4659,1,0,21,0,4,0
162555,2667,7,0,0,0,1,0
160046,3360,2,0,8,0,1,0
181218,1245,7,0,4,0,1,0
148666,658,4,0,15,0,2,0
188245,4613,2,0,5,0,1,0
195317,810,7,0,2,0,1,1
200891,465,7,0,8,0,2,0
165994,4886,7,1,8,0,4,0
162886,522,2,0,1,0,1,0
162886,341,2,0,1,0,1,0
184788,3997,2,0,7,0,1,0
184788,711,2,0,7,0,1,0
163786,129,3,0,1,0,1,0
201420,2182,2,0,2,0,1,0
192509,780,2,0,2,0,1,0
112752,3333,6,0,1,0,1,0
211848,2422,5,0,3,0,1,0
178692,4982,2,1,6,0,1,0
178692,4762,2,1,5,0,1,0
162472,1021,5,0,1,0,1,0
201837,4537,2,1,3,0,1,0
177269,878,3,0,2,0,1,0
177269,4863,3,0,1,0,2,0
208146,1897,7,0,3,0,1,0
148946,3056,2,0,1,0,1,0
110909,1769,1,0,9,0,1,0
114449,1031,7,0,22,0,1,0
139231,4730,2,0,1,0,1,0
117267,2459,7,0,4,0,1,0
210049,3965,5,0,6,0,1,0
126040,2399,7,1,0,0,1,0
179383,3014,3,0,14,0,6,0
121823,210,5,0,9,0,2,0
115384,4035,2,0,0,0,1,0
117662,2128,7,0,10,0,2,0
194476,2612,3,0,16,0,4,1
121400,1472,3,1,11,0,1,0
198942,3246,2,0,3,0,1,0
117099,4613,7,0,2,0,1,0
204177,156,2,0,2,0,1,0
149301,2976,4,1,6,0,3,0
208295,4988,5,0,4,0,1,1
132933,4995,3,0,2,0,1,0
119065,1772,1,1,1,0,1,0
175985,1628,3,0,5,0,1,0
158426,2356,5,0,1,0,1,0
158426,448,5,0,1,0,1,0
116470,2731,7,0,1,0,1,0
144330,501,5,1,1,0,1,0
167981,4670,1,1,1,0,3,0
160159,1639,7,0,5,1,1,0
183612,716,7,0,9,0,2,0
166838,3326,7,0,4,0,2,0
186947,2301,7,2,3,0,1,0
198436,1248,2,0,7,0,1,0
204668,3337,2,0,2,0,1,0
140456,3596,3,0,6,0,1,0
138320,168,6,0,4,0,1,0
138320,2459,6,0,13,0,1,0
128248,1146,4,0,3,0,3,0
190455,4210,2,0,1,0,1,0
167856,403,2,1,7,0,1,0
180776,3879,2,0,26,0,1,1
164453,1250,2,0,6,0,1,0
167446,2483,1,0,3,0,1,0
108529,1245,7,1,1,0,1,0
118713,4562,1,1,1,0,1,0
123373,2422,7,1,1,0,1,0
206851,1730,2,0,2,0,1,0
206569,711,7,0,0,0,1,0
194732,974,2,1,2,0,2,0
192452,3317,7,1,1,0,1,0
192452,2652,7,1,17,0,1,0
133796,3580,4,0,6,0,2,0
133796,1627,4,0,2,0,1,0
197359,1857,7,0,2,0,1,0
198103,3569,7,0,1,0,3,0
200178,857,3,0,5,0,1,0
191745,2815,2,1,2,0,1,0
191745,4027,2,1,4,0,1,0
176249,2616,7,0,22,0,2,0
193330,530,6,0,3,0,1,1
210196,3584,7,1,1,0,1,0
210196,1976,7,1,5,0,1,0
189107,1062,2,0,3,0,1,0
119342,2522,7,0,11,0,1,0
167737,3849,3,0,1,0,1,0
177263,1245,4,1,1,0,1,0
164799,1326,5,1,3,0,1,0
198879,1436,7,1,3,0,3,0
198559,3827,7,1,2,0,1,0
190513,4535,2,0,6,0,1,0
166486,3014,3,1,35,0,2,0
166486,2983,3,1,100,0,2,0
166019,4491,4,1,1,0,1,0
181024,4982,7,0,4,0,1,0
181024,4048,7,0,4,0,1,0
150400,1360,7,1,6,0,3,0
148448,2480,3,1,1,0,1,0
148448,4594,3,1,2,0,1,0
172702,2975,1,1,3,0,1,0
179502,3758,2,0,0,0,6,0
179502,4594,2,0,4,0,2,0
168631,3994,3,0,1,0,1,0
158466,2603,1,0,5,0,2,0
158466,4470,1,0,2,0,1,0
158466,2429,1,0,8,0,1,1
150459,3540,2,0,0,0,1,0
150459,1327,2,0,0,0,1,0
154463,4466,3,0,14,0,3,0
207905,2480,2,0,58,0,3,0
207905,187,2,0,1,0,1,0
176785,1665,2,0,26,1,2,0
137997,685,6,1,1,0,1,0
115816,2976,4,0,11,0,1,0
194335,3616,1,1,0,0,1,0
125390,4020,4,0,12,0,2,0
145824,263,4,0,0,0,1,0
134411,4335,3,1,4,0,1,0
191781,251,7,0,5,0,1,0
191781,604,7,0,3,0,1,0
146117,2547,7,1,4,0,1,0
168073,270,3,2,0,0,1,0
168073,2379,3,2,1,0,1,0
168073,4476,3,2,0,0,1,0
129778,4880,2,1,2,0,1,0
167115,1183,1,2,2,0,1,0
167115,4210,1,2,0,0,1,0
188467,4430,1,0,1,0,1,0
177508,3670,5,0,6,0,1,0
187156,3887,5,0,0,0,1,0
138660,4779,2,0,8,0,1,0
185548,3829,3,0,1,0,1,0
183884,4634,1,1,0,0,1,0
111406,1822,3,0,1,0,1,0
147996,106,7,1,2,0,2,0
110967,2182,7,0,7,0,1,0
210766,2026,4,0,1,0,1,0
143946,1498,3,0,17,0,2,0
127593,2198,5,0,0,0,2,0
127593,1332,5,0,1,0,1,0
183540,78,7,0,1,0,1,0
152086,239,6,1,1,0,1,0
146287,4103,1,0,3,0,1,3
165101,4466,7,1,0,0,2,0
126140,4425,7,0,4,0,2,0
114231,3692,2,0,6,0,1,0
134979,3465,1,0,0,0,1,0
134979,658,1,0,0,0,1,0
122402,2768,4,0,0,0,1,0
193938,3965,7,0,0,0,1,0
110208,2452,3,0,3,0,1,0
195687,3080,3,0,8,0,1,1
151787,3508,5,0,0,0,1,0
151787,1504,5,0,0,0,1,0
157966,1657,7,0,2,0,1,0
153664,2328,4,0,2,0,1,0
181930,2615,5,1,0,0,2,0
177987,939,2,1,5,0,2,0
131177,3082,4,0,3,0,1,0
203466,2459,7,0,11,0,1,1
146249,222,2,0,6,0,2,0
204516,1360,7,0,2,0,1,0
204516,168,7,0,19,0,1,0
190291,2426,5,0,46,0,6,0
125928,3094,1,0,1,0,1,0
158346,3249,2,0,4,0,1,0
156397,3476,7,0,5,0,1,0
188927,646,3,0,0,0,2,0
188927,4720,3,0,11,0,3,0
114458,4018,3,1,25,0,2,0
173101,3540,2,0,24,0,1,0
129758,3854,2,0,2,0,1,0
129758,2889,2,0,2,0,1,0
168013,3843,2,1,1,0,1,0
168013,1811,2,1,1,0,1,0
170404,4423,3,0,6,0,3,0
158841,501,1,1,1,0,2,0
158841,3168,1,1,4,0,1,0
157198,3765,3,0,0,0,4,0
176068,1112,7,2,4,0,1,0
160976,501,2,1,3,0,1,0
149033,530,7,1,1,0,1,0
145342,2343,1,0,3,0,1,0
145342,1897,1,0,4,0,1,0
191360,441,5,1,0,0,3,0
189829,2821,1,1,4,0,1,1
159618,1872,2,0,1,0,1,0
204665,3428,1,1,1,0,1,0
204665,1556,1,1,3,0,1,0
201928,156,6,0,0,0,1,0
210384,2715,2,0,0,0,1,0
155484,4854,3,0,0,0,1,0
122142,3965,2,0,6,0,2,0
122142,4103,2,0,9,0,2,0
122568,2178,5,1,7,0,1,0
122568,2867,5,1,5,0,2,0
171380,168,7,0,12,0,1,0
131317,1324,4,2,16,0,1,0
165173,2904,3,0,3,0,1,1
145484,974,5,1,1,0,1,0
186331,1701,7,1,3,0,1,0
186331,1753,7,1,9,0,3,0
209705,501,5,0,16,0,2,0
142494,4787,3,2,1,0,3,0
166932,1897,7,0,0,0,2,0
207969,4531,3,0,9,0,1,0
136792,2426,5,0,0,0,4,0
136792,3617,5,0,1,0,1,0
169656,59,3,1,3,0,1,0
141133,2459,2,0,35,0,1,2
141133,1897,2,0,27,0,1,0
155605,4466,5,0,3,0,1,0
115884,3529,4,0,0,0,1,1
162536,3807,3,0,2,0,1,0
154584,3572,5,0,13,0,1,0
192121,4103,2,0,9,0,6,0
117978,2934,2,0,2,0,1,0
117978,2175,2,0,2,0,1,0
184290,1469,2,0,10,0,1,0
156616,1360,4,0,1,0,1,0
156473,4964,1,0,0,0,1,0
156473,3928,1,0,0,0,1,0
131685,878,4,1,0,0,2,0
165436,1907,5,0,4,0,2,0
129599,2356,2,1,3,0,1,0
129599,2018,2,1,2,0,3,0
129599,4011,2,1,1,0,2,0
129599,1180,2,1,2,0,1,0
167033,3587,7,0,4,0,1,0
111593,2275,1,0,2,0,1,0
178396,4316,1,2,3,0,1,0
178008,3517,7,1,5,0,2,0
153992,1250,5,0,2,0,1,0
153992,4875,5,0,1,0,1,0
153992,850,5,0,2,0,1,0
153992,3854,5,0,0,0,1,0
211977,1637,1,0,0,0,3,0
186242,4864,2,1,0,0,1,0
181944,1491,1,0,4,0,1,0
139823,1897,6,0,82,0,1,3
125337,3785,3,0,1,0,1,0
136907,4460,1,1,0,0,1,0
184812,2182,2,0,6,0,3,0
197328,4782,7,1,1,0,1,0
162810,2904,7,0,4,0,1,0
208764,4216,7,1,3,0,2,0
208764,982,7,1,11,0,1,0
207881,3470,4,0,0,0,2,0
190826,1020,2,1,0,0,1,0
177959,4863,2,0,5,0,5,0
114841,2459,7,1,39,0,2,0
176464,1360,3,0,2,0,1,0
208219,4072,1,0,0,0,1,0
206692,2459,3,0,5,0,1,0
139299,901,2,1,3,0,1,0
136356,1629,4,0,7,0,1,0
199375,3168,7,0,0,0,1,0
199375,3201,7,0,0,0,1,0
211920,3722,1,1,0,0,1,0
197502,501,7,0,1,0,1,0
130020,4613,2,1,5,0,1,0
147978,2182,1,0,4,0,1,0
135999,579,5,0,0,0,1,0
135999,175,5,0,0,0,1,0
172567,2412,7,1,2,0,1,0
205673,2463,2,0,0,0,1,0
205673,403,2,0,0,0,2,0
131080,1342,7,0,3,0,1,0
201697,674,3,0,16,0,2,0
201697,2262,3,0,3,0,1,1
163061,129,1,1,3,0,1,0
163061,4067,1,1,1,0,1,0
112754,3381,3,0,11,0,1,1
190370,4321,7,0,1,0,1,0
142337,3854,5,1,4,0,1,0
177028,3465,2,0,3,0,1,0
206922,2171,5,0,0,0,1,0
178576,4715,2,0,2,0,1,0
108252,1731,1,0,1,0,1,0
202582,974,2,1,3,0,1,0
202582,4216,2,1,2,0,1,0
180728,4982,1,0,0,0,3,0
180728,3774,1,0,0,0,1,0
161138,2502,4,0,0,0,1,0
162268,4873,2,2,13,0,1,0
183993,1180,2,0,4,0,1,0
203993,3517,4,1,7,0,1,0
127738,3100,2,0,7,0,1,1
109364,1360,7,0,28,0,3,0
109364,4592,7,0,1,0,1,0
109364,2239,7,0,7,0,2,0
201434,3859,1,1,4,0,1,0
145905,460,4,0,1,0,1,0
169576,3740,2,0,6,0,1,0
130758,4772,1,0,1,0,1,0
130758,3671,1,0,0,0,1,0
129639,4579,5,0,6,0,1,0
108817,4103,1,0,8,0,1,0
108817,814,1,0,14,0,5,0
165605,3807,1,0,10,0,1,0
132634,4854,5,0,0,0,1,0
147297,873,7,0,9,0,2,0
132800,1847,7,0,4,1,1,0
208826,1811,3,0,11,0,2,0
124712,5,1,0,6,0,1,0
124712,977,1,0,0,0,1,0
182997,912,2,0,2,0,1,0
181905,3670,2,0,5,0,1,0
191608,1648,2,0,0,0,2,0
129220,2597,2,0,1,0,1,0
141519,3027,1,0,0,0,1,0
151848,1260,2,0,4,0,1,0
123076,1146,4,0,0,0,1,0
195351,1463,5,1,1,0,1,0
112852,2281,2,1,5,0,1,0
157957,4883,7,0,0,0,1,0
152489,1551,7,0,5,0,1,0
205664,652,1,1,1,0,1,0
139526,1897,2,0,1,0,1,0
195655,501,2,1,15,0,1,1
209580,1391,5,1,5,0,1,0
174356,3148,3,0,3,0,1,0
174356,1811,3,0,0,0,1,1
147541,4238,2,1,3,0,1,0
141041,2780,3,0,6,0,1,0
134985,3785,2,0,8,0,1,0
173875,1245,4,1,2,0,1,0
124454,3063,2,0,3,0,1,0
168586,1021,7,0,2,0,1,0
188790,1661,1,0,6,0,1,0
172682,3107,4,0,6,0,3,0
172682,3386,4,0,6,0,2,0
200477,3952,7,0,1,0,1,0
186496,4995,7,0,3,0,1,0
176519,294,5,0,0,0,1,0
130211,2426,4,0,8,0,1,0
157659,1155,3,0,0,0,1,0
136973,1982,7,0,6,0,1,0
175905,2988,1,0,2,0,1,0
207511,3692,2,1,3,0,1,0
182987,1384,7,0,5,0,1,0
151243,1250,2,1,0,0,1,0
196276,317,2,1,0,0,1,0
153730,4335,1,1,0,0,1,0
153730,3807,1,1,0,0,1,0
143537,4476,7,0,1,0,6,0
131240,1164,3,0,3,0,1,0
131240,4161,3,0,18,0,4,0
160487,1897,5,1,2,0,1,0
191627,3901,1,0,1,0,1,0
191627,936,1,0,2,0,2,0
139935,4463,1,0,1,0,1,0
162167,4873,4,0,3,0,1,0
162167,2374,4,0,2,0,1,1
146668,4826,1,0,0,0,1,0
144859,1301,3,0,2,0,1,0
144859,508,3,0,2,0,1,0
144859,3546,3,0,11,0,2,0
171965,4175,7,0,1,0,1,0
136897,4845,2,0,2,0,1,0
189943,3879,4,1,21,0,1,0
194580,750,2,0,4,0,2,0
155245,1769,2,0,0,0,1,0
155245,4051,2,0,1,0,1,0
209532,3464,2,1,11,0,1,0
168872,264,4,1,10,0,1,0
185528,2867,2,0,2,0,2,0
140834,1376,3,0,4,0,1,0
160037,1245,2,0,8,0,1,0
121357,4491,2,2,0,0,1,0
121357,4095,2,2,0,0,1,0
121357,1250,2,2,12,0,1,0
121357,318,2,2,2,0,1,0
194343,4594,1,1,1,0,1,0
173308,3080,1,0,10,0,1,0
181847,4787,5,2,1,0,1,0
181847,4772,5,2,5,0,1,0
205744,4932,3,1,2,0,1,0
161953,1897,2,0,27,0,1,1
206524,444,7,0,1,0,1,0
162121,3082,7,2,3,0,1,0
141504,3464,7,1,1,0,1,0
120482,962,3,0,15,0,1,0
134634,965,7,0,4,0,1,0
138290,1393,1,1,3,0,1,0
138290,4290,1,1,6,0,1,0
116572,757,3,0,3,0,1,0
175738,4061,3,0,0,0,1,0
175738,4836,3,0,0,0,1,1
175738,1886,3,0,0,0,1,0
120034,2861,1,0,0,0,1,0
120034,4035,1,0,0,0,1,0
183258,4000,5,1,2,0,1,0
131547,452,1,0,7,0,1,0
169506,3084,7,1,6,0,1,0
169506,2652,7,1,3,0,1,0
147263,1233,7,0,2,0,1,0
172349,1753,2,0,0,0,1,0
124923,4072,7,2,3,0,1,0
162850,2480,2,0,16,0,1,0
116859,4628,3,1,0,0,2,0
152414,3039,2,1,3,0,1,0
152414,3655,2,1,3,0,1,0
130423,217,3,0,2,0,1,0
130423,2171,3,0,1,0,1,0
185626,2592,3,1,4,0,1,0
203497,1284,2,1,4,0,1,0
203497,1119,2,1,1,0,1,0
168720,2904,7,0,3,0,1,0
118677,4349,7,0,2,0,1,0
200310,3080,2,0,0,0,1,0
115987,351,3,0,4,0,1,0
141861,1733,1,1,0,0,1,0
144216,1379,1,1,1,0,2,0
109669,4210,7,2,5,0,1,0
201551,3029,3,0,0,0,1,0
140936,2895,3,0,1,0,1,0
140936,3807,3,0,1,0,1,0
148219,3570,1,1,2,0,1,0
115503,2659,1,1,4,0,1,0
124609,4819,5,0,7,0,1,0
210090,2023,2,0,0,0,1,0
110714,28,7,1,5,0,1,0
128040,3067,4,0,4,0,1,0
124878,3413,7,0,2,0,1,0
124878,2142,7,0,7,0,1,0
124878,4103,7,0,7,0,1,1
202590,1498,4,0,2,0,1,0
119124,637,1,0,1,0,1,1
210956,217,7,0,3,0,1,0
160271,1669,2,0,14,0,2,0
160271,258,2,0,8,0,1,0
160271,1857,2,0,7,0,1,0
160271,2402,2,0,8,0,2,0
164655,1479,3,0,0,0,1,0
164655,4569,3,0,0,0,4,0
148669,1155,3,0,0,0,2,0
145448,4811,3,1,0,0,1,0
132966,4531,3,2,11,0,1,0
170940,4161,3,1,0,0,1,0
170523,3172,3,1,12,0,2,0
170523,4709,3,1,7,1,1,0
155634,4103,7,0,1,0,1,0
164199,3100,7,0,7,0,1,0
206428,4853,3,0,2,0,1,0
107971,4995,2,1,15,0,1,0
107971,946,2,1,9,0,3,0
169850,448,3,0,0,0,1,0
186285,1994,3,0,2,0,4,0
157070,2454,1,1,12,0,1,0
113967,2480,5,0,7,0,2,0
156681,1243,2,1,3,0,1,0
112090,4677,5,2,2,0,1,0
162205,4072,7,0,15,0,1,0
204127,2437,5,1,25,0,1,0
151401,1189,2,0,3,0,1,0
151489,658,7,0,0,0,2,0
193778,2142,7,0,3,0,1,0
111582,4959,3,0,0,0,1,0
170019,1335,2,0,7,0,1,1
145855,3965,3,0,3,0,1,0
144381,2829,3,0,2,0,1,0
148060,244,3,1,7,0,2,0
196067,2127,3,0,7,0,2,0
122050,521,5,0,1,0,5,0
122050,1798,5,0,0,0,1,0
179107,2592,4,0,1,0,1,0
179107,4779,4,0,8,0,1,0
198626,4696,6,1,0,0,4,2
168644,1897,3,0,3,0,1,0
168644,337,3,0,8,0,1,0
177529,1581,3,0,0,0,1,0
130667,635,7,1,21,0,3,2
184805,4004,2,0,3,0,1,0
124646,1170,7,1,0,0,1,0
130865,4192,1,0,6,0,1,0
178194,4085,4,0,2,0,1,0
178194,3082,4,0,9,0,3,0
178194,2254,4,0,4,0,1,0
150868,3337,4,0,1,0,1,0
119154,4688,7,1,1,0,1,0
117904,3965,7,0,4,0,3,0
113285,3854,7,0,8,0,1,0
169489,3670,3,2,14,0,1,0
169489,4425,3,2,2,0,1,0
169489,1648,3,2,1,0,1,0
208368,1907,5,0,0,0,1,0
206829,4784,7,2,1,0,1,0
148972,168,2,0,2,0,4,0
148972,1250,2,0,1,0,1,0
152249,1940,3,1,2,0,2,0
145325,474,5,0,1,0,1,0
202667,530,7,1,0,0,1,0
169121,1031,7,0,0,0,1,0
188847,270,3,0,0,0,1,0
171872,630,4,1,1,0,3,0
109581,2541,2,1,10,0,1,0
202455,2069,6,2,7,0,1,0
202455,4881,6,2,6,0,1,0
158407,4476,2,0,15,0,1,0
177146,3670,7,0,0,0,1,0
155755,3887,2,0,25,0,1,0
156203,1422,2,0,12,0,2,0
117382,530,3,0,6,0,1,0
162510,2409,7,0,0,0,1,0
162510,4995,7,0,1,0,1,0
126595,4035,6,1,4,0,1,0
193588,1301,3,1,0,0,1,0
171867,922,7,0,0,0,1,0
159505,2459,4,0,7,0,1,1
183899,4194,7,0,3,0,1,0
178186,2760,4,0,5,0,1,0
171726,1811,3,0,75,0,10,0
171726,3940,3,0,2,0,1,0
112882,2234,4,1,0,0,1,0
209750,3752,3,1,0,0,1,0
121714,2070,7,0,0,0,1,1
165466,1929,7,0,4,0,2,0
205505,2883,3,0,16,0,1,0
190611,1472,7,0,4,0,1,0
136827,448,5,0,1,0,2,0
145615,168,3,0,1,0,1,0
113050,4072,2,1,1,0,1,0
118420,870,2,0,2,0,1,0
210692,3807,7,0,5,0,1,0
188331,845,1,0,6,0,1,0
188331,1173,1,0,20,0,3,1
203679,2591,2,0,7,0,2,0
117836,4688,3,2,0,0,1,1
140436,2275,3,0,4,0,1,0
207212,4345,7,0,9,0,1,0
192536,2459,7,0,2,0,1,0
179837,3286,7,0,1,0,1,0
146582,3854,7,0,3,0,1,0
124371,4982,2,0,1,0,1,0
188514,3965,1,0,3,0,1,0
205831,3670,1,0,9,0,1,0
187479,1183,2,1,2,0,1,0
125932,3080,5,0,1,0,1,0
114747,195,3,0,0,0,1,0
116157,939,2,1,9,0,1,0
126433,4103,7,0,0,0,1,3
199079,1811,1,1,42,2,2,0
209694,2545,2,1,3,0,1,0
207460,4072,7,0,4,0,1,0
127641,3331,3,1,9,0,1,0
122725,1402,3,0,6,0,1,0
167440,3593,2,0,0,0,1,0
167440,4072,2,0,3,0,1,0
201731,4590,2,1,14,0,3,0
201731,3540,2,1,0,0,1,0
184367,2598,4,0,6,0,1,0
153395,2642,6,0,0,0,1,0
153395,1473,6,0,0,0,1,0
153395,3579,6,0,0,0,1,0
107595,2541,6,1,2,0,1,0
170278,2837,3,0,3,0,1,0
165298,3945,7,0,10,0,1,0
149375,2422,2,1,3,0,1,0
172845,3219,7,1,0,0,1,0
177720,3464,1,1,0,0,1,0
153671,4688,7,0,15,0,2,0
208630,2652,7,1,0,0,1,0
154633,1003,4,1,0,0,1,0
154633,3009,4,1,0,0,1,0
180182,1250,2,1,2,0,1,0
116168,2426,7,0,13,0,1,0
126213,4476,1,0,0,0,2,0
172663,878,2,0,15,0,1,1
165138,4594,2,1,7,0,1,0
154676,2252,6,0,11,0,1,0
146492,4904,7,2,3,0,1,0
146492,2884,7,2,1,0,1,0
146492,1551,7,2,2,0,1,0
112169,1046,4,0,0,0,1,0
121623,94,2,1,1,0,1,0
121623,1144,2,1,5,0,1,0
151658,2459,5,0,17,0,3,0
151658,2171,5,0,2,0,2,0
151658,4048,5,0,7,0,1,0
139398,2459,4,0,4,0,1,0
172882,3465,2,1,0,0,1,0
185334,3849,2,0,3,0,1,0
185334,2674,2,0,9,0,1,0
108849,3249,3,0,2,0,1,0
169206,3818,3,0,16,0,1,0
169206,2459,3,0,4,0,1,0
162722,1142,4,1,1,0,1,0
202889,4919,2,0,1,0,1,0
202889,3818,2,0,1,0,1,0
164219,462,3,1,19,0,2,0
156109,541,2,0,3,0,1,0
206347,674,3,0,3,0,1,0
136932,1811,2,1,6,0,2,0
150456,3202,5,1,2,0,1,0
127777,4881,7,0,0,0,1,0
127777,2548,7,0,4,0,1,0
137914,2206,7,1,1,0,1,0
193932,3645,2,0,0,0,1,0
189986,2807,4,1,0,0,1,0
162630,3356,1,0,0,0,1,0
162630,2142,1,0,9,0,1,0
194857,2988,7,1,1,0,1,0
173506,3877,5,0,2,0,1,0
157942,1243,3,0,3,0,1,0
140795,4695,2,0,7,0,1,0
135635,3464,7,2,2,0,1,0
195970,4103,5,0,4,0,1,0
193251,3572,2,0,3,1,1,0
134759,2667,4,0,5,0,2,0
184380,3020,7,0,0,0,1,0
162949,168,2,0,3,0,1,0
137000,1134,2,0,1,0,1,0
137000,977,2,0,0,0,1,0
149449,4491,7,0,19,0,3,1
149449,367,7,0,4,0,1,0
133523,647,4,0,1,0,1,0
145698,1897,2,0,0,0,1,0
145698,1520,2,0,0,0,1,0
145698,715,2,0,1,0,1,0
175800,1119,2,0,1,0,1,0
135474,2480,2,0,8,0,1,0
161835,251,5,1,9,0,1,0
122068,3139,7,0,2,0,1,0
125219,4023,7,0,28,0,2,1
184871,4550,1,0,3,0,1,0
131540,4411,4,0,7,0,1,0
164709,3692,4,0,1,0,1,0
160857,4449,3,1,4,0,2,0
188671,1673,7,0,1,0,1,0
204654,3540,2,0,2,0,1,0
143630,2976,3,0,75,0,1,0
137365,3218,7,1,2,0,1,0
206048,156,2,0,1,0,1,0
206048,4659,2,0,9,0,5,0
210702,2078,2,0,1,0,1,0
167686,2434,5,1,5,0,1,0
206443,501,7,0,20,0,2,0
151885,4209,3,0,2,0,1,0
208869,3608,3,0,3,0,2,0
157249,4786,5,0,1,0,1,0
116912,1520,4,1,0,0,1,0
178043,785,2,1,1,0,1,0
147210,1245,5,0,5,0,1,0
193888,682,1,0,17,0,2,0
122355,814,5,0,28,0,4,0
122355,4103,5,0,18,0,1,0
174037,3442,2,1,1,0,1,0
174037,4072,2,1,2,0,1,1
151079,2136,2,1,18,0,1,0
198502,646,3,1,4,0,1,0
145619,1155,3,0,9,0,1,0
133880,1360,2,0,7,0,2,4
130291,4547,2,0,0,0,1,0
175280,2459,4,0,9,0,1,0
141611,2815,2,1,0,0,1,0
141611,351,2,1,0,0,1,0
202152,2667,7,1,3,0,1,0
202152,3722,7,1,2,0,1,0
151909,1105,6,1,1,0,1,0
207396,3084,1,1,0,0,1,0
118319,816,2,0,0,0,1,0
114866,1250,2,0,1,0,1,0
123663,3246,1,0,0,0,1,1
172003,2459,2,0,2,0,1,0
172003,1358,2,0,2,0,1,0
172003,4103,2,0,5,0,2,0
132734,4061,7,0,0,0,1,0
132734,168,7,0,0,0,2,0
182863,4721,4,1,0,0,1,0
113710,4598,1,1,3,0,2,0
194327,549,2,0,9,0,1,0
203166,4306,5,0,3,0,1,0
203166,3470,5,0,0,0,2,0
120737,604,7,0,7,0,1,0
129040,168,3,0,62,0,2,2
146398,4715,2,0,1,0,1,0
168321,1046,3,0,2,0,1,0
168321,1379,3,0,2,0,1,0
198645,4592,7,0,3,0,1,0
125494,264,2,0,22,0,1,0
140077,251,7,0,4,0,1,0
169865,1665,1,2,9,0,2,0
139021,168,7,0,7,0,1,0
177037,4335,3,1,0,0,1,0
201360,1145,7,0,2,0,1,0
198359,2806,6,1,4,0,1,0
123984,4963,2,0,3,0,1,0
171639,749,2,0,1,0,1,0
116030,1245,3,1,2,0,1,0
