user_id#merchant_id,prob
190412#1897,0.0604618521785
131742#4345,0.0604715749322
134912#433,0.0626877222034
175115#4049,0.0604595362422
182771#596,0.0604625511082
155456#3464,0.0604545080885
118400#2459,0.0604640563546
118400#690,0.0604616207274
185924#1897,0.060471122193
133291#3714,0.0604681267326
174839#1183,0.0604762039023
174839#4880,0.0604789426565
172233#3249,0.0604538337725
172233#3107,0.0604605982473
204068#2548,0.0604544905774
184697#3692,0.0604537268917
193627#1973,0.0604789426565
205416#844,0.0604522046606
148658#3341,0.0604630434328
148658#4476,0.0604644119683
148658#1397,0.0604630434328
148658#3968,0.0604602216657
125607#3483,0.0604834711046
110858#270,0.0604615293742
149681#2829,0.0604715749322
149681#421,0.0604715749322
189759#2459,0.0604789426565
159782#4956,0.0604668585905
117328#1897,0.0604545080885
137775#2149,0.0604640563546
158472#521,0.0604762039023
129993#3218,0.0604715749322
173158#351,0.0604422698381
209085#3573,0.0604630434328
209085#2943,0.0606963221976
207660#1299,0.0604762039023
207660#4466,0.0604668585905
188180#4673,0.0604615293742
148136#3029,0.0604537268917
134561#3517,0.0604537268917
128587#307,0.0604618521785
184123#3898,0.0604617701699
106580#1245,0.0604605982473
205264#1360,0.0604747491159
193660#1586,0.0604671003591
121799#3084,0.0604640563546
136950#1707,0.0604544905774
175926#3928,0.0604789426565
125263#3286,0.0604544905774
129590#2465,0.0604715749322
143411#3273,0.0604576363115
143411#3939,0.0604640563546
136995#4569,0.0604789426565
177429#2445,0.0604668585905
116565#1586,0.0604625511082
210666#1827,0.0604715749322
210666#3559,0.0604620057628
210666#1785,0.0604615293742
124069#4335,0.060480770225
115936#671,0.0604715749322
194082#1204,0.0604789426565
207457#3249,0.0604668585905
128419#3082,0.0604538524373
125310#2970,0.0604650865494
120369#936,0.0604789426565
164783#4103,0.0604632123395
206872#4067,0.0604640563546
111424#3351,0.0604640453794
183027#2409,0.0604715749322
183027#3803,0.0604582323037
183027#3818,0.0604789426565
183027#3734,0.06047088604
183027#3132,0.0604715749322
183027#962,0.0604668585905
183027#3042,0.0604618521785
180439#1897,0.0604625511082
142763#2459,0.0604695210831
140491#4888,0.0604695210831
164169#780,0.0604625511082
177506#539,0.0604640563546
199388#210,0.0604715749322
119544#2262,0.060461594854
191161#4717,0.0604789426565
191161#3670,0.0604615646508
136208#3965,0.0604621612299
157415#294,0.0604668585905
197342#156,0.0604715749322
170135#3100,0.0604615293742
207877#2234,0.0604625511082
117788#2078,0.0604566169503
156729#2674,0.0604684032088
203956#742,0.0604477210652
163627#1950,0.0604537268917
163627#3464,0.0604545080885
163627#1591,0.0604566169503
167885#3859,0.0604537268917
109690#3169,0.0604789426565
144768#2353,0.0604544905774
163481#2809,0.0604671003591
112031#2422,0.0604715749322
175812#3828,0.0604715749322
184013#2626,0.0604789426565
190048#4031,0.0604620057628
198271#4820,0.0604671003591
158770#3772,0.0604538337725
131719#2230,0.0604668585905
197189#2835,0.0604566169503
106709#3351,0.0604715749322
115277#501,0.0604715749322
142446#1897,0.0604620057628
143904#4449,0.0604640563546
167268#1886,0.0604608538134
162319#1360,0.0604789426565
200122#780,0.0604618521785
209561#825,0.0604789426565
181954#168,0.060461594854
180741#1020,0.0604715749322
153489#2407,0.0604648157021
201056#2642,0.0604455344846
193633#3444,0.0604668585905
135376#1633,0.0604615293742
184302#3246,0.0604570500567
114467#4780,0.0604668585905
145188#168,0.060461594854
145188#3772,0.0604668585905
145188#4103,0.0604640563546
145188#2459,0.0604789426565
186698#2213,0.0604672400401
112132#845,0.0604783099435
129986#2829,0.0604806327486
112767#2268,0.0604537268917
191954#4401,0.0604731871941
139599#104,0.0604545080885
190094#1307,0.060461594854
195435#1376,0.0604545080885
192329#1959,0.0604671003591
192329#4982,0.0604671003591
119947#4103,0.0604615293742
191614#3559,0.0604789426565
179908#4562,0.0604566169503
149544#850,0.0604815594358
197593#1758,0.0604671003591
118912#539,0.0604625511082
144989#4025,0.0604545080885
198509#1581,0.0604599674061
191963#2568,0.0604707769255
174676#1636,0.0604715749322
167925#3123,0.06046169151
175917#1505,0.0703893808245
140105#3871,0.0604445395294
159072#465,0.0604715749322
159072#4562,0.0604715749322
179603#2076,0.0604671003591
177542#685,0.0604672400401
209805#2459,0.0604789426565
209673#2867,0.0604534686187
130740#3405,0.0604544905774
190218#1243,0.060461594854
162704#4589,0.0604668585905
208654#4707,0.0604715749322
133454#3849,0.0604789426565
165080#4411,0.0606891817096
165080#2630,0.0604566169503
147619#1189,0.0604625511082
176234#4826,0.0604545080885
149757#4306,0.0604693387144
131899#4072,0.0606992561942
193810#1020,0.0604663555149
200970#3056,0.0604566169503
159436#1701,0.0604537268917
205573#4103,0.0604715749322
199933#3895,0.0604715749322
208697#4218,0.0604671003591
141847#3080,0.0604715749322
120946#1558,0.0604640563546
200569#4537,0.0604618521785
205549#1360,0.0604455339872
210505#661,0.060463564419
210505#2937,0.0604672400401
174586#451,0.060461594854
122532#1897,0.060464940146
165290#604,0.0604608189884
163210#3143,0.0604625511082
121104#2780,0.0604789426565
133208#1472,0.0604605982473
179606#1731,0.0604618521785
178734#2811,0.0604671003591
108272#1897,0.060462603166
211293#3464,0.0604640563546
211293#78,0.0604640563546
211293#4466,0.0604640563546
110508#4052,0.0604668585905
110828#2234,0.0604620057628
165035#2988,0.0604668585905
202818#288,0.0604671003591
122716#3465,0.0604545080885
199832#4335,0.0604566169503
176816#1545,0.0604618521785
118244#4707,0.0604625511082
118244#4103,0.0604720653044
174292#1031,0.0604401603694
205858#1857,0.0604615293742
114215#399,0.0604545080885
138719#3583,0.0604594343962
145833#1886,0.0604671003591
113929#4128,0.0604615335521
113929#4709,0.060471544497
191886#2426,0.0604715749322
106194#1020,0.0604588219655
149945#3765,0.0604747922296
179491#715,0.0604715749322
191164#2792,0.0604636690551
143331#3997,0.0604625511082
182765#4005,0.0604798628036
177307#32,0.0604605982473
198561#2815,0.0604640563546
106989#1031,0.0604530899155
138121#3014,0.0604640563546
138121#1558,0.0604715749322
211972#28,0.0604625511082
149753#2393,0.0604625511082
112314#2773,0.0604684032088
112314#1785,0.0604681509482
112618#593,0.0604640453794
109181#4754,0.0604605982473
121054#4472,0.0604675027725
131970#264,0.0604768022448
188279#1020,0.0604565548932
197613#357,0.0604605982473
172377#4782,0.0604532532197
163737#4280,0.0604789426565
158635#1785,0.0604762039023
158635#3397,0.0604789426565
196237#3665,0.0604715749322
177066#4784,0.0604684032088
160759#3572,0.0604789426565
121462#4314,0.0604668585905
109461#2459,0.0604618521785
167285#604,0.0604577008682
163454#3652,0.0604668585905
191652#1811,0.0604715749322
132455#3576,0.0604709033821
132455#2888,0.060461594854
132455#1701,0.060461594854
179824#78,0.0604640563546
120508#3587,0.0604715749322
183357#845,0.0604615293742
194468#1145,0.0604640563546
194468#4161,0.0604789426565
153565#1396,0.0604605982473
203913#4598,0.0604671003591
135055#2773,0.0604715749322
111826#3014,0.0604538337725
177190#4746,0.0604668585905
189540#1573,0.0604401603694
135046#1886,0.0604640563546
187968#2895,0.0604682752312
181873#2234,0.0604618521785
181873#1155,0.0604712774044
185778#1020,0.0604650865494
132019#5,0.0604640563546
180015#501,0.0604640563546
180015#1469,0.0604625511082
164537#2307,0.0604789426565
126234#2642,0.0604715749322
126234#1629,0.0604789426565
126234#1243,0.0604715749322
210137#3665,0.0604789426565
152098#86,0.0604789426565
128878#4216,0.0604264195735
128878#2480,0.0604695210831
128878#4072,0.0604640563546
126916#2399,0.0604789426565
155127#28,0.0604615335521
115957#4826,0.0604618521785
205103#1477,0.0604670179163
183625#1324,0.0604570500567
113917#647,0.0604615646508
172108#2835,0.0604640563546
179588#3879,0.0604755536632
179588#3718,0.0604789426565
179588#2983,0.0604715749322
179588#337,0.0604715749322
179588#4709,0.0604640563546
179588#1940,0.0604715749322
166017#4061,0.0604789426565
143387#2102,0.0604715749322
135923#153,0.0604538524373
118450#1447,0.0604671003591
151519#1886,0.0604684032088
146539#3094,0.0604684032088
130393#2391,0.0604566169503
130393#2760,0.0604445395294
130393#541,0.0604420823645
109154#144,0.0604618521785
126361#3818,0.0604789426565
126361#3249,0.0604715749322
126361#1811,0.0604789426565
126361#4881,0.0604789426565
155009#3337,0.0604409937643
155009#4863,0.0604575573212
180999#3898,0.0604640563546
180999#4995,0.0604615293742
191764#3337,0.0604640563546
132488#2835,0.0604668585905
147955#646,0.0604537268917
190254#2454,0.0604668585905
124530#1753,0.0604789426565
124541#2591,0.0604564202608
110693#3982,0.0604605982473
134058#991,0.0604668585905
182580#119,0.0604625511082
122552#3246,0.0604625511082
107871#2147,0.0604715749322
208517#845,0.06047088604
108488#4752,0.0604618521785
130726#1391,0.0604545080885
111122#147,0.0604789426565
211909#4245,0.0604671003591
179361#168,0.0604668585905
187889#1284,0.0604681509482
187889#210,0.0604625511082
187889#4103,0.0604640563546
161682#1112,0.0604712774044
181550#3928,0.0604789426565
181550#2429,0.0604670179163
150489#2920,0.0604762039023
115886#4772,0.0604640563546
165753#4072,0.0604789426565
133435#3295,0.0604715749322
133435#359,0.0604618521785
133435#3940,0.0604618521785
118600#294,0.0604668585905
162747#2901,0.0604715749322
163650#1245,0.0604668585905
125202#448,0.0604789426565
152781#1897,0.0604689292339
119333#2076,0.0604715749322
153793#1558,0.0604789426565
163324#1020,0.060480770225
142278#485,0.0604625511082
170444#1758,0.0604789426565
132242#4883,0.0604640563546
112228#4772,0.0604789426565
141296#2990,0.0604762039023
186551#1155,0.0604672400401
154231#4345,0.0604715749322
151186#2393,0.0604715749322
151186#1907,0.0604715749322
176836#264,0.0604640563546
135191#1046,0.0604566169503
197987#4982,0.0604632123395
171968#2262,0.0604668585905
156152#1020,0.0604545080885
178861#2138,0.0604782113715
178861#2591,0.0603800225098
158330#3517,0.060461594854
196274#2469,0.0604615330439
194790#2077,0.0604538337725
202594#2422,0.0604618521785
128292#3965,0.0604618521785
126677#129,0.0604605982473
150483#270,0.0604618521785
146998#3333,0.0604538337725
146998#3067,0.0604599674061
186167#2797,0.0604544905774
115842#3251,0.060461594854
130250#2366,0.0604715749322
130250#3331,0.0604668585905
175940#4035,0.0604605982473
161403#2988,0.0604615335521
151547#2459,0.0604588428665
121592#4466,0.0604566169503
151812#547,0.0604671003591
151812#3333,0.0604671003591
151812#4161,0.0604671003591
172568#2815,0.0604462175035
172568#4942,0.0604545080885
189958#5,0.0604615330439
111264#3228,0.0604789426565
152177#4715,0.0604618521785
134670#351,0.0604595358867
192088#2171,0.0604566169503
211161#2548,0.0604640563546
211161#75,0.0604668585905
127674#2691,0.0604640563546
106397#604,0.0604498627366
193721#741,0.0604615330439
147382#3020,0.0604789426565
166891#250,0.0604715749322
166891#4497,0.0604715749322
207077#2898,0.0606987533793
207077#3275,0.0606987533793
187032#1793,0.0604715749322
187032#3965,0.0604681509482
208466#1360,0.0604663555149
107142#939,0.0604671003591
199995#4072,0.060461594854
168407#4466,0.0604566169503
147768#1284,0.0604715749322
205476#3540,0.06047088604
127867#270,0.0604615293742
202167#1003,0.0604625511082
157911#179,0.0604671003591
174248#218,0.0604566169503
176118#3168,0.0604789426565
159090#4594,0.0604455862542
118529#2061,0.0604615293742
190059#44,0.0604751848517
174671#4288,0.06046169151
117419#3645,0.0604789426565
117419#1187,0.0604789426565
180260#1520,0.0604640563546
203859#4072,0.0604577008682
152528#3569,0.0604625511082
186184#2533,0.0604675027725
186184#1469,0.0604675027725
142933#4011,0.0604591259153
135114#4982,0.0604672400401
143535#3351,0.0604544905774
122128#652,0.0604545080885
201177#658,0.0604537268917
201177#3898,0.0604588428665
169673#872,0.0604605982473
160414#1811,0.0604401603694
160414#814,0.0604747491159
180168#3351,0.0604615335521
116007#1020,0.0604641589516
117869#3123,0.0604762039023
193777#2445,0.0604615293742
148899#4995,0.0604751848517
127693#944,0.0604605982473
111550#118,0.0604566169503
146983#3764,0.0604625511082
126007#4466,0.0604625511082
136426#1688,0.0604605982473
142917#2904,0.0604537268917
192123#530,0.0604588428665
161947#2309,0.0604684032088
142317#1053,0.0604789426565
178269#438,0.0604545080885
192803#4655,0.0604783099435
178592#4762,0.0604566169503
194704#3576,0.0604640563546
146687#2234,0.0604463232837
168381#3540,0.0604715749322
168381#3228,0.0604668585905
171363#637,0.0604668585905
183030#3782,0.0604715749322
183030#2234,0.0604681509482
151997#4547,0.0604715749322
157276#1138,0.0604671003591
172421#1633,0.0604674337488
169747#530,0.0604768022448
144014#31,0.0604789426565
176855#2591,0.0604566169503
137718#3004,0.0604671003591
162619#1155,0.0604545080885
170462#1472,0.0604789426565
195300#3688,0.0604715749322
165638#2459,0.0604715749322
113014#4881,0.0604618521785
146500#872,0.0604545080885
210293#3854,0.0604664477092
210293#3965,0.0604627275321
188471#3732,0.0604640563546
137820#4836,0.0604409937643
158976#1498,0.060464940146
158976#3617,0.0604668585905
158976#1245,0.0604672400401
164593#217,0.0604605982473
142358#2480,0.0604582323037
137387#2616,0.060704054108
137387#2845,0.0607051568636
176450#2990,0.0604705476968
187563#4783,0.0604545649217
187563#1250,0.0604789426565
194394#2884,0.0604545080885
172254#597,0.0604715749322
135554#2501,0.0604789426565
113802#1250,0.06046169151
196405#4204,0.0604715749322
178966#1769,0.0604714241821
116404#4634,0.0604675027725
161794#289,0.0604538337725
161101#1031,0.0604758441596
195140#1743,0.0604681267326
166159#3804,0.0604605982473
111656#1245,0.0604605982473
170921#3827,0.0604640563546
131834#3470,0.0604615335521
182539#4927,0.0604671003591
177831#4175,0.0604668585905
182114#3895,0.0604545080885
151471#2459,0.0604615646508
144659#4897,0.0604545080885
144659#1581,0.0604566169503
144659#1376,0.0604566169503
142284#348,0.0604566169503
142284#2568,0.0604625390508
142284#2429,0.0604566169503
204075#4103,0.0604832558417
165785#3457,0.0604401603694
172946#572,0.0604789426565
172946#1822,0.06047088604
211194#3692,0.0604640563546
116287#3218,0.0604615335521
164407#271,0.0604640563546
207821#4401,0.0604789426565
120845#410,0.0604605982473
150583#3202,0.0604640563546
108204#3813,0.0604632123395
165256#421,0.0604789426565
128012#3580,0.0604789426565
152733#2459,0.0604581630393
160869#2643,0.0604608538134
172420#4854,0.060463564419
204764#1769,0.0604845450916
133247#333,0.0604632123395
133247#2422,0.0604789426565
161585#244,0.0604538524373
121811#2357,0.0604789426565
183239#3362,0.0604615646508
145471#2454,0.0604668585905
149917#3579,0.0604627275321
116243#1332,0.0604605982473
127925#1063,0.0604537268917
136534#350,0.0604671003591
164412#4345,0.0604625511082
119512#1907,0.0604618521785
199570#1096,0.0604715749322
144562#4988,0.0604599674061
143347#2829,0.0604618521785
150607#4995,0.0604588428665
150607#2224,0.0604441575324
209731#3596,0.0604715749322
196010#3587,0.0604554636003
210924#4982,0.0604789426565
154263#2459,0.0604741009679
108604#4103,0.0604608189884
195536#4086,0.0604668585905
178096#2234,0.0604632123395
107923#4995,0.0604594343962
107923#814,0.0604637588648
153615#2414,0.0604605982473
177231#224,0.0604715749322
172553#3122,0.0604699804538
172553#2409,0.0604675027725
122302#3268,0.0604640563546
207287#931,0.0604630484539
180057#351,0.06046169151
134705#4103,0.0604789426565
190234#2809,0.0604640563546
165642#1520,0.0604789426565
155377#2534,0.0604618521785
200777#3785,0.0604714635665
184177#1838,0.0604715749322
167191#716,0.0604732395336
167191#1189,0.0604762039023
207945#222,0.0604640563546
135841#4988,0.0604538337725
135241#1145,0.0604668585905
208846#1897,0.06046169151
142479#4290,0.0604637588648
146397#3345,0.0604663555149
167097#1738,0.0604715749322
139635#1555,0.0604789426565
139635#210,0.0604715749322
199546#2309,0.0604640563546
179772#3246,0.0604715749322
119922#1139,0.0604715749322
169017#1324,0.0604675027725
119213#3071,0.0604615335521
119213#962,0.0604640563546
110106#307,0.0604566169503
117133#2409,0.0604715749322
204686#4946,0.0604668585905
138821#357,0.0604605982473
151446#1307,0.0604762039023
125292#4696,0.0604671003591
173895#3803,0.0604659283146
161920#1811,0.0604628343502
161920#820,0.0604354175108
115492#2730,0.0604640563546
115492#604,0.06047088604
179939#4772,0.0604545080885
109951#1665,0.0604566169503
109951#4988,0.0604577008682
139326#4820,0.0604793498687
126016#2829,0.0604545080885
184749#3848,0.0608594450504
163878#4520,0.0604566169503
193076#1665,0.0604615646508
193076#2405,0.0604615335521
145593#4845,0.0604707769255
157937#3158,0.0604668585905
157937#2643,0.060463564419
143609#3356,0.0604663555149
124376#4286,0.0604715749322
124376#579,0.0604715749322
124376#3895,0.0604531427025
133321#4329,0.0604668585905
198248#4491,0.0604789426565
198248#750,0.0604789426565
198248#1811,0.0604431893144
202502#3818,0.0604618521785
202502#1020,0.0604640563546
202502#741,0.0604640563546
202502#1738,0.0604615330439
200936#4752,0.0604789426565
141675#263,0.0604369150453
194005#3827,0.0604695210831
137603#3465,0.0604514594362
185437#3465,0.0604625511082
157960#4524,0.0604679231555
161349#2290,0.0604789426565
177807#2459,0.060463564419
180165#2409,0.0604668585905
180165#1021,0.0604618521785
108522#3548,0.0604566169503
108522#1046,0.0604566169503
162475#3785,0.0608008262983
196354#1046,0.0604715749322
117294#1897,0.0604699804538
111709#4335,0.060466150203
111709#1971,0.0604602216657
144883#4863,0.0604695210831
163247#4982,0.0604789426565
200798#3464,0.0604643993116
200798#4335,0.0604621884603
200798#2792,0.0604538337725
114608#1811,0.06048030608
191101#1046,0.0604618521785
120645#1243,0.0604545080885
120645#4531,0.0604671003591
120645#4161,0.0604640453794
166873#4072,0.0604618521785
170255#1020,0.0604544905774
121471#289,0.0604567372656
193423#1358,0.0604668585905
195041#3470,0.0604566572061
195041#1838,0.0604715749322
173182#1112,0.0604640563546
173182#3470,0.0604789426565
106491#4772,0.0604671003591
106491#2815,0.0604671003591
111609#3597,0.0604625511082
111609#637,0.0604715749322
163455#1095,0.0604611089674
112164#4531,0.0604640563546
154015#4634,0.0604605982473
154015#4452,0.0604605982473
106245#3042,0.0604825328126
119288#1095,0.0604675027725
209643#3854,0.0604755536632
144786#2061,0.0604789426565
166331#1243,0.060461594854
166331#4005,0.06046169151
139551#1959,0.0604599674061
203769#3228,0.0604671003591
203769#1379,0.0604605982473
203769#1243,0.0604538337725
183816#814,0.0604640563546
183816#4103,0.0604579127928
121424#521,0.0604618521785
190100#3692,0.0604715749322
210419#2054,0.0604715749322
194506#4103,0.0604605982473
194506#2409,0.0604605982473
153743#3155,0.0604715749322
210201#3317,0.0604671003591
107544#2533,0.0604715749322
128919#866,0.0604588428665
163329#4095,0.0604625511082
157234#288,0.0604668585905
177957#2151,0.060477400092
126076#1324,0.0604708207963
132533#702,0.0604625511082
191893#3047,0.0604565548932
147463#4773,0.0604668585905
129088#3406,0.0604566169503
195990#1523,0.0604605982473
144035#2534,0.0604588428665
154486#3587,0.0604724479429
125613#1822,0.0604567372656
155803#4659,0.0604618521785
147381#1895,0.0604615335521
147381#1174,0.0604640563546
147381#711,0.0604625511082
128440#991,0.0604789426565
139835#2789,0.0604566169503
141376#351,0.0604605982473
163599#1180,0.0604615335521
163599#1477,0.0604640563546
163599#1287,0.0604615330439
163599#1701,0.0645319870553
129267#2290,0.0604789426565
170657#2334,0.0604533197407
195337#4745,0.0604671003591
172342#168,0.0604789426565
115707#878,0.0604789426565
115707#168,0.0604715749322
202115#669,0.0604499415949
202115#2459,0.0604354158685
167193#2213,0.0604715749322
167193#3529,0.0604789426565
174630#3579,0.060461594854
158436#2915,0.0604833605467
163435#873,0.0604715749322
143903#1445,0.060464940146
173160#1477,0.0604625511082
211287#4081,0.0604619886449
141314#1356,0.0604625511082
196564#2898,0.0604619886449
183311#1155,0.0604687882294
209279#3456,0.0604566169503
112461#1020,0.0604599674061
188275#3249,0.0604715749322
148829#3010,0.0604715749322
160484#3540,0.0604640563546
132496#4018,0.0604640563546
132496#1360,0.0604615293742
132496#3331,0.0604668585905
111314#604,0.0605232358554
188788#3464,0.060464940146
188788#3807,0.060464940146
200423#2835,0.0604762039023
156920#2262,0.0604632123395
162344#4987,0.0604671003591
171185#878,0.0604727953816
113043#2321,0.0604668585905
116160#3962,0.0604602216657
142325#45,0.0604672400401
206515#2782,0.0604681509482
189495#4168,0.0604615335521
189680#1627,0.0604635168997
189680#1581,0.0604595358867
150004#2437,0.0604464315399
179681#4452,0.06047088604
198639#3082,0.0604668585905
168352#2459,0.0604762039023
184147#2355,0.0604715749322
192462#2127,0.060480770225
168807#2501,0.0604537268917
130627#974,0.0604545080885
176904#3470,0.0604545080885
164635#1556,0.0604605982473
110108#4782,0.0604671003591
197395#652,0.0604671003591
197395#4472,0.0604747922296
169344#156,0.0604762039023
175497#2591,0.0604663555149
130838#1599,0.0604668585905
111847#2426,0.0604627275321
206480#2613,0.0604545080885
210967#661,0.0604545080885
119976#1684,0.0604789426565
208770#3988,0.0604606071038
208770#4365,0.0604637588648
132532#3807,0.0604529864709
127474#2141,0.0604566169503
152655#270,0.0604640563546
148382#4982,0.0604545074614
135409#634,0.0604554522714
113920#1792,0.0604955010118
206777#2570,0.060461594854
180805#2773,0.0604008239885
114551#3080,0.0604668585905
181017#4863,0.0604640708662
149261#4552,0.0604556921618
149261#2437,0.0604347273394
145888#759,0.0604605982473
158019#956,0.0604671003591
130443#5,0.0604537268917
130443#1897,0.0603642593617
193190#4161,0.0604544905774
173832#2782,0.0604715749322
173832#4335,0.0604615646508
173832#1701,0.0604625511082
193446#4072,0.0604625511082
193446#4430,0.0604625511082
131075#3657,0.0604789426565
165652#4210,0.0604605982473
165652#4335,0.0604544905774
160567#2234,0.0604819338744
147549#1936,0.0604789426565
113985#4288,0.0604789426565
185758#4103,0.060461594854
148216#3732,0.0604640563546
148216#1811,0.060464940146
190205#690,0.06046169151
113385#4752,0.0604605982473
113385#604,0.0604605982473
107948#4634,0.0604681509482
106246#1146,0.0604671003591
117512#814,0.0604538337725
117512#4942,0.0604431509491
150015#814,0.0604789426565
168575#2454,0.06046169151
107126#452,0.0604640563546
191637#1927,0.0604605982473
191637#4628,0.0604566169503
187752#2446,0.0604668585905
139820#4646,0.0604789426565
171435#3337,0.0604663555149
184870#939,0.0604789426565
175509#264,0.0604715749322
202396#2414,0.0604566169503
143237#872,0.0604625511082
116519#2591,0.0604640563546
116519#4150,0.0604789426565
116519#3333,0.0604618521785
167494#1376,0.0604715749322
198688#1020,0.0604640563546
151934#4688,0.0604537268917
151934#3965,0.0604605982473
118570#4192,0.0604715749322
151573#210,0.0604625511082
122733#1477,0.0604789426565
106771#5,0.0604640563546
116376#3898,0.0604554522714
148704#4594,0.060463564419
148704#3803,0.0604762039023
148704#3898,0.0604681509482
192925#5,0.0604819338744
192925#750,0.0604715749322
136558#2815,0.0604605982473
200010#814,0.0604789426565
119049#2409,0.0604671003591
108611#452,0.0604789426565
198572#3671,0.0604789426565
180993#2085,0.0604650865494
136724#4784,0.0604715749322
146187#2548,0.0604672904099
173713#1827,0.0604789426565
185895#2883,0.0604615335521
172741#833,0.0604566169503
170519#94,0.06046169151
140441#4314,0.0604715749322
158008#255,0.0604599674061
173175#4072,0.0604605982473
106559#4345,0.0604640563546
197785#2703,0.0604668585905
197785#4956,0.0604625511082
205096#2422,0.0604615293742
194023#200,0.0604668585905
194023#4335,0.0604615646508
111145#397,0.0604618521785
179261#1815,0.0604445395294
206949#2467,0.0604668585905
170439#547,0.0604705476968
134721#2459,0.0604670179163
195346#4218,0.0604715749322
211302#4410,0.0604715749322
156356#4875,0.0604582660765
207785#1550,0.0604789426565
155503#3457,0.0604730888237
129961#3169,0.0604709033821
182351#2937,0.0604715749322
153525#4103,0.060461594854
146421#4005,0.0604668585905
145908#4045,0.0604640563546
131366#3171,0.0604618521785
131366#716,0.0604685554125
143107#1112,0.0604620057628
199937#1847,0.0604668585905
164873#4085,0.060461594854
164873#2685,0.0604531427025
164873#1245,0.0604789426565
167509#75,0.0604640563546
136868#610,0.0604789426565
136868#2603,0.0604762039023
153212#823,0.0604668585905
188402#2256,0.0604640563546
207309#3438,0.0604618521785
207309#637,0.0604715749322
125426#4067,0.0604668585905
209668#1629,0.0604768022448
162872#1498,0.0604618521785
139067#4210,0.0604663555149
139067#2792,0.0604605982473
202696#3457,0.0604637588648
142327#1145,0.0604605982473
142327#2072,0.0604566169503
151831#4987,0.0604681509482
151831#746,0.0604640563546
147852#4589,0.060462603166
145832#4246,0.0604588428665
166059#1397,0.0604566169503
173899#1445,0.0604486123836
173899#2234,0.0604654640779
136866#1112,0.0604709033821
114149#3572,0.0604648157021
114149#4430,0.0604605982473
126227#814,0.0604625511082
189874#4873,0.0604762039023
165356#4995,0.0604599674061
136256#3030,0.0604715749322
151480#3337,0.0604625511082
118537#4290,0.0604715749322
200966#2988,0.0604712774044
159893#4531,0.0604715749322
160964#2618,0.0604566169503
152598#2626,0.0604806327486
152598#4584,0.0604681509482
152598#1301,0.0604670179163
136498#4836,0.060464940146
180448#2130,0.0604606071038
187283#3887,0.0604618521785
141777#4746,0.0604789426565
150522#3807,0.0604671003591
148087#1444,0.0604606071038
188877#4693,0.0604789426565
158925#1391,0.0604712774044
158925#3807,0.06046169151
140722#4982,0.0604615335521
186737#4004,0.0604789426565
186737#4035,0.0604632123395
109890#4988,0.0604545080885
153435#4048,0.0604789426565
169230#2620,0.0604715749322
139783#2925,0.0604640563546
164929#4081,0.0604545080885
197491#4204,0.0604620057628
113005#2884,0.0604605982473
210505#4192,0.0604789426565
107081#3785,0.0604730888237
148191#270,0.0604715749322
180264#2234,0.0604762039023
180965#2538,0.0604615335521
179587#3442,0.0604640563546
201706#3107,0.0604537268917
167525#965,0.0604595362422
167525#1558,0.0604668585905
211219#4330,0.0604668585905
147753#2480,0.060461594854
124351#3362,0.0604715749322
115147#4103,0.0604715749322
128920#2835,0.0604715749322
128920#3692,0.060461594854
128920#4684,0.0604715749322
128920#604,0.0604789426565
144415#811,0.0606816258168
144415#212,0.0606897380684
144415#2409,0.0604694424609
144415#2423,0.0604594343962
142927#2927,0.060462603166
131247#3464,0.0604640563546
113042#2480,0.0604789426565
148459#658,0.0604566169503
179240#1907,0.0604618521785
166990#1472,0.060464940146
127658#604,0.0604671003591
158043#1701,0.0604537268917
154674#3246,0.0604684032088
167352#3080,0.0604715749322
152832#2904,0.0604715749322
113059#2234,0.0604715749322
108177#604,0.0604789426565
144548#4870,0.0604668585905
199383#1243,0.0604789426565
182411#420,0.0604687882294
161744#1469,0.0604668585905
107124#1358,0.0604566169503
207883#2503,0.0604615335521
169610#3470,0.0604789426565
200053#848,0.0604789426565
200053#2402,0.0604789426565
156886#1629,0.0604625511082
199237#697,0.060461594854
193880#1488,0.0604544905774
166023#2795,0.0604668585905
173778#200,0.0604789426565
208400#3559,0.0604615293742
117612#4594,0.0604462844014
153528#2867,0.0604762039023
144023#4281,0.0604502144458
184173#530,0.0604671003591
204162#3596,0.0604715749322
204162#4020,0.0604625511082
168984#3528,0.0604538337725
151672#2253,0.0604640563546
116807#3333,0.0604615293742
206134#716,0.0604836202922
206531#3333,0.0604545080885
128432#223,0.0604615335521
175472#4594,0.0604567372656
146029#4784,0.0604538337725
167696#2210,0.0604640563546
184524#289,0.0604611554079
112050#1376,0.0604695210831
112050#4061,0.0604715749322
143864#685,0.0604660255321
144908#3397,0.0604789426565
197524#2904,0.0604625511082
197524#2454,0.0604668585905
196079#421,0.0604615335521
107691#2959,0.0604640563546
194617#3030,0.0604789426565
178488#4709,0.0694039713837
130759#3067,0.0604615335521
130759#1811,0.0604355725688
152148#4115,0.0604668585905
120188#4688,0.0604566169503
173865#4401,0.0604615293742
122880#1020,0.0604605982473
209604#4969,0.0604544905774
209604#1472,0.0604588428665
167588#3438,0.0604681509482
167588#2898,0.0604595362422
190927#2426,0.0604625511082
145524#4982,0.0604615646508
145524#1015,0.0604640563546
203141#3323,0.0604668585905
108223#4401,0.0604615646508
108223#2522,0.0604625511082
166898#661,0.0604627275321
